x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
-0.217914694006302,-0.3084412418685324,-0.503145912235126,1.6320970670321826,0.1310001315429291,-0.3360254545144742,-0.2439240816188734,1.5338509394430722,-0.2041737242816527,-0.1378258379785421,-0.4943236836215517,1.3312196021553726,0.1419197857046305,-0.1627111930444743,-0.2518432831464868,2.088959174864478,-0.1008314701663321,0.0027655097706659,-0.047314146845977,0.2883633491886655,0.1008314701663321,-0.0027655097706659,0.047314146845977,0.2883633491886656,-0.0646892892600009,0.1700983337448149,0.6947311319088699,1.981077025176244,0.0834453722096743,0.1811855863333083,0.7538600522589523,2.1965276109180234,-0.0192223551419036,0.3228289982926008,0.9088387384022468,1.4097267196803254,0.1126308901038903,0.3714422942172411,0.9608848083374338,0.8643423103297134,156.27549570230627,151.11648558504965,6.093636967842532,7.949408059194497,110.90798737729304,114.78581263624956,52.6064992343563,44.37346385038701,49.4074040514301,caminar_atras,rapido,13.614527147976743,1.3614527147976743,2.1965276109180234,0,1.1714000607469395,1.6465316958737763,0.7110030500054701,0.010055148518194206,0.7074677487317154,0.4741026976536473,0.347977359143838,0.1825077770285465,1.3614527147976743
-0.2275197051503886,-0.3242255798546181,-0.5311503953097955,1.0065224157041024,0.1396650580097846,-0.3544490979335676,-0.2718938754049113,1.0378530034398228,-0.2132123690660537,-0.1466119601942154,-0.5233070503366958,0.9481749471192852,0.1491905708455668,-0.1732676690171218,-0.2881129787470852,1.1540428451483642,-0.1062863372656358,0.0030307539973993,-0.0541406172246618,0.2622669721138136,0.1062863372656358,-0.0030307539973994,0.0541406172246618,0.2622669721138134,-0.0670235511722583,0.1813323397227575,0.7326148680079095,1.187495775499109,0.089147733912814,0.1844934322384349,0.8111180586265334,1.7290876958800891,-0.017686509768771,0.3489597362486075,0.9122539932493506,0.791930822436969,0.118200880255645,0.38259563196613,0.9448625825136128,0.6090321077109626,148.81509871939983,137.2369318452024,7.235786880455355,9.695989932925142,110.71189786825822,110.80248222013824,52.89235188316191,48.443231346621154,49.96588794651883,caminar_atras,rapido,8.988673557166333,0.8988673557166333,1.7290876958800891,0,0.807013390959126,1.0366483028528937,0.7777330611348146,0.0098826833176407,0.7370447298996976,0.19744272878452707,0.2194131474269208,0.17863852025989185,0.8988673557166333
-0.2309288360029806,-0.3287908200941184,-0.5544539851524106,0.7197004946855011,0.1428501559007952,-0.3609197374869388,-0.3053108319871515,1.02559071311214,-0.2153923634419664,-0.150042814479193,-0.543957910071523,0.6314135173973898,0.1529356714756772,-0.1782768900259156,-0.3355683426864097,1.43597238010085,-0.1078214721247855,0.0030751839487542,-0.0589274299679029,0.1508143572929595,0.1078214721247854,-0.0030751839487542,0.0589274299679029,0.1508143572929594,-0.0686028379790847,0.1857091017720779,0.7744061060800441,1.2614840447705933,0.0913144278484982,0.1818425186786307,0.8770894459179497,1.9818050514164791,-0.0168726978863654,0.3597843021099439,0.9194112968845936,0.3900698143590132,0.1186235769724217,0.3795553163415416,0.9350461047074832,0.3085561299289848,141.19471765818506,118.622697598541,8.008552090467301,11.000318072861926,111.4255940122942,104.10362008151138,52.62775223035024,55.3272441569134,51.40902544852725,caminar_atras,rapido,8.056220860356872,0.8056220860356872,1.9818050514164791,0,0.7072572925101649,0.9531692763239703,0.7412283229606199,0.00888609768160284,0.7404750538284803,0.37244221192277804,0.4617307390542988,0.17666618836925757,0.8056220860356872
-0.2207480035036535,-0.3145885719121118,-0.5430373258377419,0.6261980376357694,0.1380255096330497,-0.3463965665184736,-0.31364723388535,0.5228056741053834,-0.2049274316267254,-0.1446394710187531,-0.5269125631330146,0.6215539346130123,0.1479690095663337,-0.173127203408485,-0.3400899488482602,0.2539069368018851,-0.1029886010918399,0.0027962180014025,-0.0617551886987254,0.1681892252034824,0.1029886010918399,-0.0027962180014025,0.0617551886987254,0.1681892252034831,-0.0668260794893653,0.1779890598031583,0.7741542841920588,0.2377759443180599,0.0869850105365413,0.1683916863248056,0.8921391881134035,0.6193118252377086,-0.0149176985521267,0.3438772422988222,0.9134207060707076,0.5132926818860786,0.1112741035490688,0.3520461503807941,0.9552242433909198,1.0469640046181474,140.70785166774587,120.18309360031428,7.818533845278597,10.134651687827008,113.56653298860942,103.85064791289764,50.94381574177724,56.62871095077148,52.476106498539366,caminar_atras,rapido,4.77818748962301,0.477818748962301,1.0469640046181474,0,0.45895381774449334,0.5061161457890125,0.9050270269553647,0.0063552325949756796,0.6984427168992677,0.07660033161936622,0.15997771972249403,0.18112513500627228,0.477818748962301
-0.205785286586366,-0.2920510679795384,-0.5128873334163077,1.2152199889991795,0.1286229480059256,-0.3221085850739251,-0.3087616324595351,0.7949622495345771,-0.1900711242386566,-0.1341243586825857,-0.4937405074306348,1.1351195807295007,0.1375382569649893,-0.1622160060422097,-0.3256793182180765,0.6260742708818753,-0.0950714214269472,0.0025907311097674,-0.0641920013987652,0.2485876371815593,0.0950714214269471,-0.0025907311097675,0.0641920013987652,0.2485876371815589,-0.0644749125878378,0.1638178290071477,0.7384089932589122,1.1557118294675093,0.0779784121272694,0.1515133936533455,0.8698713749369421,0.8807190095961582,-0.0148821026835284,0.3167323401990437,0.9102933172908716,0.8197345813660656,0.0993022398003523,0.3159510392261893,0.9800838801107338,1.3629987886458323,148.3531638691397,134.14450349666438,6.9055929713330215,8.472479166183028,115.1591221808792,105.78552087235686,49.53366875714003,55.86596433855146,53.34346667506957,caminar_atras,rapido,8.487715573583817,0.8487715573583816,1.3629987886458323,0,0.7860565805731139,0.9428440225362831,0.8328246636142641,0.0037514584307467127,0.6388409252729688,0.14996848937221186,0.17648094723057944,0.18575887740729055,0.8487715573583816
-0.1843339813107318,-0.2602035844643519,-0.4748261039370349,1.621964889995203,0.1155909603793141,-0.2867230163504334,-0.2883931650116943,1.2857531168163543,-0.1688403614129208,-0.1192951310997065,-0.4551915847639303,1.393199069647956,0.1251830783811595,-0.1447113967629967,-0.2927167800974845,1.179420040904403,-0.0844058792108414,0.0024339712508949,-0.066379938619546,0.3266632674927941,0.0844058792108414,-0.0024339712508949,0.066379938619546,0.3266632674927941,-0.059545191293634,0.1451962974713747,0.6679466724647818,2.191438344198652,0.0669590407620227,0.1309516773117671,0.8160379003791931,1.7601216822824792,-0.0144053333723261,0.2805059774585773,0.9125467769282102,1.0889854324302803,0.0856891342511445,0.2747600159236588,1.0038700792352413,1.4842574847292451,160.7243445876844,152.05642097702398,5.257644826571318,6.531366211843078,115.99139871386424,109.27910630654026,48.97021348439856,53.56525723972378,54.48395757505995,caminar_atras,rapido,12.658466595990161,1.265846659599016,2.191438344198652,0,1.196354913104374,1.370084279340979,0.8725611774058194,0.0020480839487889424,0.5672289938090107,0.3438940547442714,0.2714567324613077,0.18892737951972824,1.265846659599016
-0.1682182353878402,-0.2367873301305484,-0.4451622573853749,1.2325517527979484,0.1066202394304407,-0.2598995463660616,-0.2733688624522941,0.9607975017490978,-0.1523449344847689,-0.1080188577403541,-0.4199222949606149,1.2160833146961516,0.1179841232769415,-0.1308941990694049,-0.2679586341918767,0.8775734304556729,-0.0763869908111463,0.0024620108754634,-0.0635109507200711,0.2555014756497119,0.0763869908111463,-0.0024620108754634,0.0635109507200711,0.2555014756497115,-0.0552193522287585,0.1322648346414429,0.6303694256972365,1.1992441704046304,0.0586093295676884,0.1166309999572054,0.7790551989582951,1.2158403321072158,-0.0132386192172513,0.2526238886667174,0.894676849967832,0.9941306494608514,0.0762844056209453,0.2441104145619359,1.039634225877984,1.4409125762486212,164.71769301281643,162.68373762088348,4.4703110180679815,4.92901816772892,119.0347118280717,112.68185986935308,46.405703010333326,50.97699082896485,55.44376929811263,caminar_atras,rapido,9.648136679219613,0.9648136679219613,1.4409125762486212,0,0.8935217799201237,1.0717514999247177,0.8329252207830316,0.0010030204520932533,0.512523435032779,0.1660218200957513,0.17189839573606658,0.19373236515111872,0.9648136679219613
-0.1538041777736107,-0.2174837354148625,-0.4059115720088985,1.38163277159281,0.0983364019792619,-0.2376264873196787,-0.2452966367298529,1.1033969735737026,-0.1381287149991334,-0.098484845459295,-0.3783085298305833,1.3499012413665394,0.1102312704546793,-0.1191896777114702,-0.2366487371177485,1.029403216288476,-0.0695113995249205,0.0026987097480361,-0.0608151858756047,0.2216692062270844,0.0695113995249205,-0.0026987097480361,0.0608151858756047,0.2216692062270839,-0.0509822200925531,0.1234084238952264,0.5780956792334319,1.5956316875979697,0.0521976401524225,0.1061180574880024,0.7245149875964199,1.6773907530223744,-0.0114228647165965,0.2335217027754962,0.8790594695229486,0.7422154255811998,0.069461828426129,0.2219185723319124,1.067293440762581,1.083352126622,169.18584245420973,169.74484338685653,3.5826553449948246,3.58526815400741,121.47876482764396,114.41189259868774,43.96597963528314,49.276699707257215,55.14861336967435,caminar_atras,rapido,10.40626260809924,1.040626260809924,1.6773907530223744,0,0.9236547342129521,1.216083550705382,0.7589082390256873,0.0012182010585331082,0.4711481900951749,0.26241760623376387,0.25193067428015803,0.1982798101428298,1.040626260809924
-0.1460182567485795,-0.2077873752465776,-0.3836681754236618,0.764504932967944,0.0927940640687063,-0.2263387011457406,-0.2348746793353132,0.4899734073817061,-0.1297762917067952,-0.0934377653161594,-0.3568941752062763,0.7059954101274899,0.1046922902024928,-0.1131597380869529,-0.227529811661301,0.3676625464073184,-0.0652748357012029,0.0028621836282704,-0.0567529174658139,0.1761519209024499,0.0652748357012029,-0.0028621836282705,0.0567529174658139,0.1761519209024496,-0.0482362134692997,0.1191076188203235,0.5317110779249319,1.3999327997065372,0.0493869618717564,0.1006214906361835,0.6827088629580477,1.2677846012433378,-0.0099620576549348,0.2265583121028362,0.8801508274366479,0.2159454702570883,0.0647214249462814,0.2125739227221027,1.0701687918230458,0.3259683890847492,172.62087107750995,172.3641599214226,2.7974536428059285,2.967101793153508,121.7898451203344,113.7155969340308,43.5128132830463,49.82212318755955,55.03610482322227,caminar_atras,rapido,5.890071398981069,0.5890071398981069,1.3999327997065372,0,0.5936558503494354,0.5820340742211145,1.0182181052496986,0.001813776448601534,0.4528970132485768,0.1967654850268993,0.3334967862607227,0.1961772718516121,0.5890071398981069
-0.1406357336029909,-0.2007268988283193,-0.3700624266798831,0.4873853233222893,0.0891758443144274,-0.2182294740294034,-0.2297444767711334,0.3076573601715026,-0.1237805954320115,-0.0891901379745432,-0.3410308829564182,0.5244723801797381,0.1010517918632116,-0.1090765433099041,-0.2170135693537065,0.3556196760809252,-0.062351580798259,0.0030212192589444,-0.0523434200748197,0.1587858335007696,0.062351580798259,-0.0030212192589444,0.0523434200748197,0.1587858335007697,-0.0459174357522585,0.1169874294748092,0.5045216068053986,0.8211122611736067,0.0464439206730945,0.1000893047521278,0.6584156170242516,0.7342995711430724,-0.008457274583958,0.2243499610303859,0.8813988396886302,0.0884807833254752,0.0595489066658282,0.2067494254180806,1.0708882011179155,0.2346860403725679,174.23951951714906,174.17129326302853,2.356079343225223,2.385635588621531,123.1609450689456,116.78116813884328,42.1862426978605,47.11846045444483,55.16482975089512,caminar_atras,rapido,3.871285062770717,0.3871285062770717,0.8211122611736067,0,0.3660250538360436,0.4187836849386138,0.8719373023979446,0.0030953066533233485,0.4425794350597893,0.062422534061894526,0.16082955271863802,0.19573729088750547,0.3871285062770717
-0.1390879975984532,-0.2002384085668877,-0.3565910175906174,0.4070647062729057,0.0881540276019807,-0.217373290151607,-0.2329273911812735,0.1035243639528395,-0.1215884061928148,-0.0881090392741153,-0.3238849656196625,0.5195779580019135,0.0990213715523753,-0.1084850210933809,-0.2145279321332672,0.0979071386908911,-0.0611509171157763,0.0030931717255706,-0.045671165241035,0.2033941481522137,0.0611509171157763,-0.0030931717255706,0.045671165241035,0.2033941481522136,-0.0442861240524268,0.1172804330006138,0.497545845176958,0.2150987013035395,0.0447060998239286,0.1024538571235286,0.6414367573040621,0.5169173299057473,-0.0070972296121543,0.22717338698157,0.8885516188214309,0.2342761942127263,0.0546633351943455,0.2055094320495084,1.0634662613909045,0.2691513019132756,174.82529119085447,175.33655979566333,2.1909164670875985,1.948694240186482,125.2608089652744,120.28457242286012,40.021581745196734,43.94230998859813,54.78688249887893,caminar_atras,rapido,2.770305990558266,0.2770305990558266,0.5195779580019135,1,0.2737053039399527,0.2820185417296375,0.9670931885495277,0.003821135006922996,0.44454667713317697,0.023560399766839688,0.08474031220609975,0.19630691761685348,0.2770305990558266
-0.1397587606798465,-0.2020393165605401,-0.3343100073444528,0.6709120279681885,0.0881498929551419,-0.2193607222986096,-0.2435484932833968,0.3241634497412903,-0.1216565900219213,-0.0876416825132983,-0.2971046853547937,0.8035333435503582,0.0982165371330403,-0.1096027766731489,-0.2228257490950276,0.2523406667158014,-0.0609248066614097,0.0032108934876234,-0.034218828232133,0.3436552146915143,0.0609248066614097,-0.0032108934876234,0.034218828232133,0.3436552146915143,-0.0435179051692707,0.1195268280992553,0.4888633447075459,0.2700371067717942,0.0441553718284492,0.1054898398850113,0.612983808666533,0.8585928609886093,-0.0058326631503539,0.2344853006548729,0.8981642983979603,0.3643077499708906,0.050048982441194,0.2083679251943505,1.0515721168846035,0.3922250847839175,175.5093594637684,176.50139430738713,1.9902691142637408,1.516059607337796,127.89740811329249,121.8877096555408,37.14879068039958,42.46289897352378,54.00709958802387,caminar_atras,rapido,4.623422719873879,0.4623422719873879,0.8585928609886093,0,0.4287455386497067,0.5127373719939096,0.8345617080292721,0.004922539578789317,0.45384602295348253,0.051089219999776635,0.11026237640835687,0.1953794633578972,0.4623422719873879
-0.141730401553265,-0.2033756480339757,-0.329875429700832,0.1510124682803932,0.09012943231419,-0.2213302699920706,-0.2555401738954885,0.3693755382858065,-0.1233520915815756,-0.0866507656936668,-0.2774157265028105,0.5935996699136337,0.0988879554331913,-0.110297141540586,-0.2222366749507719,0.0339405083242022,-0.0613957000154805,0.0031481503067501,-0.027408014601076,0.2048208329667217,0.0613957000154805,-0.0031481503067502,0.027408014601076,0.2048208329667217,-0.0433411518724071,0.1231639613006741,0.4921780117444372,0.1477237201550332,0.0440865983110622,0.108634108789421,0.5993066250158152,0.4210235841610946,-0.0053229230770174,0.2435823465596572,0.893197153592346,0.311319363340049,0.0461835938097256,0.2105435321425916,1.0538610807670226,0.1497413285251751,175.07585849585527,177.48491404854423,2.169917858945099,1.1171022175057008,134.5404658995945,128.5837365362641,31.232959308473163,36.73074530234548,54.145277190570816,caminar_atras,rapido,2.5873778469188307,0.2587377846918831,0.5935996699136337,1,0.23990827701913256,0.28698204620100887,0.8330667837941492,0.006427012353204464,0.4649126165517278,0.02729240915821242,0.10507677652902273,0.19534748660697182,0.2587377846918831
-0.1440000834542466,-0.2039608821973929,-0.330330595323798,0.0716311219499156,0.0916079040543349,-0.2227143708028983,-0.2632899509574847,0.2403010454126767,-0.1249552976174398,-0.0858226049597878,-0.2724542095320535,0.1583840061404954,0.0981712262885192,-0.1108855164373292,-0.2299452605629501,0.2329247948235644,-0.0620723535721803,0.0032165698558165,-0.0259924722989276,0.047113386120024,0.0620723535721802,-0.0032165698558165,0.0259924722989276,0.0471133861200236,-0.0420151465958813,0.1275751622551037,0.492098150560668,0.1382064596759749,0.0436576628094216,0.1106583702790507,0.6041821520120114,0.1588935032033816,-0.0052541854176018,0.2512620374395743,0.8768576832692077,0.5416314250353828,0.0435741737911272,0.2119904064163987,1.0681788603533555,0.4387609796374757,174.72174583612326,177.8660159656386,2.28092979597768,0.9520910397596586,136.4915976959046,128.42241775715922,29.46641557071747,37.02107384222937,54.39792632485524,caminar_atras,rapido,2.0749601081189146,0.20749601081189145,0.5416314250353828,1,0.22861985663204376,0.17581024208166302,1.2930238313143168,0.007810260199271918,0.4739764082424726,0.027370269941394545,0.13127478955023486,0.19452968298189563,0.20749601081189145
-0.1485892946636278,-0.2088826237616076,-0.3241510460894563,0.2740877696286258,0.0937444845348866,-0.2285287915298322,-0.2677944479180321,0.2297752416308761,-0.1274476949168371,-0.0881763193325075,-0.2658524138294839,0.223163953026403,0.0979915564239699,-0.1140299557008119,-0.2488075870294765,0.5737041270067706,-0.0633273313969793,0.0033559536220676,-0.0254696880855457,0.0409991519170049,0.0633273313969793,-0.0033559536220676,0.0254696880855457,0.0409991519170051,-0.0393613038530399,0.1354855540909166,0.4929501075099302,0.2516122211835138,0.0446241001587779,0.1134556023884883,0.6117864647372011,0.2447972070553568,-0.0054109822316687,0.2614693454900041,0.8664749983207398,0.436820881660631,0.0427535550138416,0.2166123542786552,1.074990180427881,0.2481670980186815,175.06955034524293,177.97269302693368,2.0947246194911977,0.8968970381617931,137.25357204515535,120.84504029031692,28.573800125301,43.5634695578022,53.65483890817666,caminar_atras,rapido,2.5641268030448687,0.2564126803044869,0.5737041270067706,1,0.21056595195869884,0.3251827728231689,0.6455459009567358,0.008740516592330503,0.4899981370198363,0.02537559452586673,0.09857942699578974,0.19395962561293034,0.2564126803044869
-0.1531143521727446,-0.2127679407708299,-0.3365198380153196,0.4119501944233548,0.095996959124819,-0.2330211248777156,-0.2792898083836433,0.3763750943261545,-0.1301761039054407,-0.0897032362814451,-0.2782473251540383,0.3834951967749418,0.0987100397359782,-0.1165932455558964,-0.2666718390800525,0.5418453257430493,-0.0645445565349797,0.0034352027437258,-0.0280307967279025,0.0851027346448772,0.0645445565349796,-0.0034352027437258,0.0280307967279025,0.0851027346448772,-0.0371537742128053,0.1438585148151037,0.4841032974859344,0.3713773490693385,0.0460124442580148,0.1161189732574613,0.6233035088850507,0.3570672410966696,-0.0057503062347881,0.271326416308643,0.8505132623388221,0.5628930638347589,0.0431748279707326,0.221308362475505,1.0874210552671069,0.3988495353411217,175.81034527607883,178.00575411568116,1.7705194703158411,0.8760663685963271,136.52220371337816,116.85205195182886,29.265324095219416,47.39268214761353,54.21543439237375,caminar_atras,rapido,3.5740584698991436,0.35740584698991434,0.5628930638347589,0,0.31006544310527384,0.4284164528168751,0.7220623268421935,0.010052671937082614,0.5043475411863586,0.025607706308562583,0.07144890777767694,0.18846123133438603,0.35740584698991434
-0.1560822650116723,-0.2146437188503767,-0.363066442213927,0.8033332559097949,0.0969961613316612,-0.2352649949768734,-0.2881224984393247,0.2750359876863517,-0.1312030662071703,-0.0908038493219203,-0.3081560619594269,0.8983978429043794,0.0966757219203722,-0.1177887510025356,-0.2847578644872032,0.5471789447231513,-0.0645912834191133,0.0034833798261645,-0.0356986605029456,0.2300447247276782,0.0645912834191132,-0.0034833798261646,0.0356986605029456,0.2300447247276782,-0.0350311322226984,0.1488238937105637,0.4842735393873047,0.1620821427818743,0.0462034200504269,0.1181760222601937,0.6479508600441051,0.74201338084943,-0.0065881462237779,0.2767686628934833,0.8307447904193743,0.6156307783002859,0.0427552879855956,0.2235047800237267,1.1052537496252608,0.5391704060173741,175.187929881441,177.85486043608063,1.9561529983886392,0.9203876481828848,133.96671193418933,111.18879206445985,31.8248639179775,52.89307747736128,55.46904125886343,caminar_atras,rapido,5.042932188627998,0.5042932188627998,0.8983978429043794,0,0.41983102623405344,0.6309865078059194,0.6643037802999775,0.01087720447362613,0.5120336578703567,0.07075530015341921,0.1400282004826016,0.18241200723761633,0.5042932188627998
-0.1635138259153316,-0.2230205155345481,-0.3931070066959734,0.9617956649400417,0.0990894194248798,-0.2442904070035129,-0.3084504712493319,0.6701937355972846,-0.1353518671928947,-0.0950100611414193,-0.3491160988952065,1.2415178025075029,0.0962139104242166,-0.1225697267657474,-0.3145490954219612,0.9052787392527416,-0.0660845757524845,0.0037310710788543,-0.0435490091431412,0.2398485398120356,0.0660845757524844,-0.0037310710788543,0.0435490091431412,0.2398485398120356,-0.0342034004848466,0.1565748894890717,0.4822644897540071,0.2414941412034955,0.0468456418935464,0.1232781413788771,0.6774481127910026,0.898264320347987,-0.0081103310617899,0.2880560173834762,0.8113047960465428,0.6759225690503318,0.0424611302282398,0.2325485464048142,1.1188532652119725,0.4900415870123655,174.36997301812727,177.1801480725576,2.2127957771420066,1.1641044476518276,128.11238858735553,105.54750138586228,37.16028897768948,58.51137776104531,56.44312604997288,caminar_atras,rapido,6.564205639535821,0.6564205639535821,1.2415178025075029,0,0.46423661620637513,0.9446964855743927,0.49089387904874077,0.011556688421101158,0.5323464243869891,0.12261021734499757,0.18650195030049987,0.1724647991541052,0.6564205639535821
-0.180813941828036,-0.2420980341172144,-0.4591030271705999,2.125287839309555,0.1078790861707707,-0.2648247361497382,-0.3614352388317847,1.7250136984036637,-0.1491099556618387,-0.1018160183793057,-0.4144556566234451,2.013548477372359,0.1062257263629613,-0.1314828651994649,-0.3678398170435123,1.6485215665765534,-0.0718912409887163,0.0041255489230765,-0.0540094464216115,0.3591160672997671,0.0718912409887162,-0.0041255489230766,0.0540094464216115,0.3591160672997669,-0.0382958017897309,0.1729550977433893,0.5145686033420156,1.0935050311003556,0.0502832117162647,0.1392057224655664,0.7273875696313798,1.5759151841275998,-0.0110076961990496,0.3178790320510987,0.7971159527821767,0.9945939782675772,0.0446962977641809,0.2598624779701365,1.1147187713002418,0.8314606330052399,169.2802061047805,174.62006718814172,3.738752828635625,1.9938046775853315,125.33233448261576,104.06171294588871,40.03777892224772,60.6701507764177,58.39323899216019,caminar_atras,rapido,12.726078542762439,1.2726078542762438,2.125287839309555,0,0.8689511601833844,1.878092895415533,0.46243118810325184,0.014968067638446759,0.5827037682008369,0.40966095157478744,0.32165391427142737,0.15509571573864717,1.2726078542762438
-0.1939708980179314,-0.2532481302280019,-0.5254346156772891,2.0561076810213583,0.1142898956931826,-0.2768129308619917,-0.4122634023816006,1.5784440917988034,-0.1604047708861322,-0.1057288597272034,-0.4761724200840168,1.8859103540125184,0.1132656974467262,-0.1362768498251168,-0.4104643520115895,1.3040149602004034,-0.0760182398234373,0.0045835392906462,-0.0627094051968715,0.2892024230963828,0.0760182398234372,-0.0045835392906462,0.0627094051968715,0.2892024230963832,-0.0439131775758348,0.1835858279217709,0.5226780855452853,0.4350838227373058,0.0528877744459575,0.1529102859026069,0.7543316463958726,0.9102328662673552,-0.0139723710922446,0.3406981979215561,0.776037616627942,0.936173004817504,0.0453871688734492,0.2826481857386285,1.1208891150986608,0.708494905833686,164.99280780205234,173.2964925811318,4.913987506569511,2.372041250743829,124.6670111900821,106.2708432953323,41.37922669643398,59.49693254759285,60.6096499613022,caminar_atras,rapido,10.3928665328817,1.03928665328817,2.0561076810213583,0,0.5947315743081028,1.7061192717582707,0.3483831412057992,0.018777572684224864,0.6175111287835477,0.41538808476559536,0.3993015612116372,0.1349601673513265,1.03928665328817
-0.2028667591587143,-0.2594916493507403,-0.5638912166242391,1.1988849943086883,0.1174336685547979,-0.2837661554723695,-0.4396803124002073,0.8537715360273781,-0.1683394248707282,-0.1081670421943169,-0.509882338313837,1.0415065286369694,0.1170034214697351,-0.1392132687713465,-0.4394445860728583,0.8810234917476901,-0.0786655656879658,0.0047836543579998,-0.0699424005678731,0.2311452834887677,0.0786655656879657,-0.0047836543579999,0.0699424005678731,0.2311452834887676,-0.048664594808425,0.1899321360416065,0.5147287091899431,0.3368081935137983,0.0543026842772104,0.1635171261074621,0.7575761107430964,0.3354552430296529,-0.0171168531476681,0.3555034838696989,0.7731241628159415,0.4624015844112505,0.0441357630049152,0.2998296065969529,1.1140189757644072,0.5563896552306242,164.65628591896916,172.81445864159645,5.1175929194756895,2.5150996141701234,125.28344445191236,104.84960293865616,41.19594493818544,61.26600774747309,61.65875020259081,caminar_atras,rapido,6.128531793883587,0.6128531793883587,1.1988849943086883,0,0.35889087386047686,0.9937966376801814,0.360768080898819,0.021814423682694713,0.6392696393420684,0.12527889442395798,0.2040860887106351,0.12065495051022461,0.6128531793883587
-0.2068023399060755,-0.2593102933106354,-0.5915357394426369,0.8377154617889533,0.1169178244653013,-0.2837380638759798,-0.4512892159390166,0.3486117798816525,-0.1732335008989814,-0.1078890272692681,-0.5354345073604885,0.7805436271674847,0.1178500217616124,-0.1392286258079161,-0.4452549519209922,0.1761521707608098,-0.0796056500146757,0.0046972317162288,-0.0751302715084109,0.1581920006795893,0.0796056500146757,-0.0046972317162288,0.0751302715084109,0.1581920006795895,-0.052686983959569,0.1906363009673393,0.5039901868800845,0.3446624315365453,0.0542605205733457,0.1686933768984075,0.7466886220881073,0.3616621120840318,-0.0203804816045756,0.3583005837178452,0.7838396267678885,0.3463619282970349,0.0406898882980909,0.3076810250673759,1.1003541856819683,0.4839636156168734,166.54183553416905,173.02706942301586,4.701820513753045,2.4669027521418263,125.28052364229625,106.81440932477976,41.613263176701786,59.77493493782007,62.57864640332364,caminar_atras,rapido,3.9960571284925646,0.39960571284925644,0.8377154617889533,0,0.3088390148156107,0.5357557598997251,0.5753809048519702,0.023514527638716854,0.6420386475938249,0.0578396123947571,0.1443803983307685,0.11113582067549146,0.39960571284925644
-0.2053112040602613,-0.2525701245567037,-0.6018644295883907,0.3726951582221411,0.1138988973656918,-0.2766784687425935,-0.4502697250393214,0.2323618931261818,-0.1746312268331365,-0.1046352638226669,-0.5510468580963686,0.4802681530855708,0.1155887722216173,-0.1362781087633362,-0.4367040767999223,0.2797188572187351,-0.0786487506810822,0.0044573798917767,-0.0755906891809917,0.0326596494009725,0.0786487506810822,-0.0044573798917768,0.0755906891809917,0.0326596494009725,-0.0557691385101191,0.1837468438639219,0.5116041062393807,0.3216247152767559,0.0544066052567095,0.1693904752973709,0.718367877718,0.8498909716725789,-0.0235668616812807,0.3488439043120752,0.811689869161863,0.8875224077745217,0.0351014821350621,0.3076029867799372,1.075447518138617,0.7657810492425918,167.75255452650572,173.9273290304179,4.390117032025617,2.217232079136984,123.071814748064,109.84599036181388,44.04797628017934,57.22861774358509,63.38290327322756,caminar_atras,rapido,4.255182504421022,0.4255182504421022,0.8875224077745217,0,0.4816897404613989,0.3412610154131572,1.4073754204227193,0.02394222443680049,0.6255223730546686,0.09923812444274299,0.2326702886450438,0.10772242817338577,0.4255182504421022
