x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
-0.14298090098444685,-0.28810054128126844,-0.47940996448163187,1.654911778238875,0.17933961969146478,-0.27499182092673385,-0.3620199046923687,1.3505220415150239,-0.13099513521641287,-0.11423412400301847,-0.4198907248002337,1.7214398597528726,0.16698659243793754,-0.10738996693201672,-0.2462743387688849,1.5474000611069656,-0.07459185103558331,-0.0008009163092517404,-0.04972382762696419,0.13834333228038406,0.07459185103558327,0.0008009163092517405,0.04972382762696419,0.13834333228038406,-0.08053965202710411,0.13410644494232393,0.45328002462121225,0.8830683332928905,0.009483040967913794,0.1337111644834784,0.5410652502196089,0.6535262313381438,-0.07590142657252441,0.29300975863106465,0.8975385248976678,1.3404328005946575,-0.0361311315307543,0.2852729957562892,1.0073172378669,0.9411778137018758,175.17623825483747,176.53028700797148,2.292841335283876,1.699041603188775,126.07766474105928,143.01893943511263,37.335153540210804,22.95628678063687,56.233906599879,caminar_atras,lento
-0.13727994735702637,-0.26530089727087874,-0.4248402157828307,1.782460069982362,0.17517158825240217,-0.25461741565283025,-0.32740021963437316,1.2115734904954705,-0.15122912196495494,-0.1018648214606406,-0.37293510094145205,1.5781381528190723,0.17236787873838585,-0.10308494623033386,-0.20830703895671987,1.1576297207935378,-0.0753387030075415,-0.001500142549879817,-0.0416861005466856,0.24307732440229785,0.07533870300754146,0.0015001425498798171,0.0416861005466856,0.24307732440229785,-0.08013755229606942,0.11206135254059717,0.47068463239665004,0.8427107092650947,0.015658463742340055,0.11861625533828483,0.5442770541520712,0.49867527684919105,-0.06848830910817087,0.2499996870592212,0.918948587522404,1.4583861676097567,-0.027453539478250855,0.25211215637914475,1.010703800257425,1.0333293807717985,174.9988590985239,176.77985038829158,2.3604331631299322,1.5582091344040252,122.25795804887927,145.81014859294405,39.681334146162826,20.576936768647833,55.383280853086184,caminar_atras,lento
-0.12717702150327032,-0.24712703229824937,-0.3839536738960803,1.3761035599387739,0.16588148554354662,-0.23829466323877008,-0.3126257594372713,0.7168825816999504,-0.13987464236431763,-0.09231998836580493,-0.3343642187549613,1.239744690897419,0.1675474609594981,-0.09790415011142889,-0.1915043497828497,0.5469613290865588,-0.0712634772527516,-0.002028365859682347,-0.03020985672024349,0.3656933024589391,0.07126347725275159,0.0020283658596823473,0.03020985672024349,0.36569330245893883,-0.07508404031874229,0.09702673445255866,0.49035973230126473,0.7581678920616852,0.01796534802967206,0.10884408237751422,0.5348009055641494,0.414189599574464,-0.06436226166572409,0.2170132372671895,0.943247611879001,1.2353199787325702,-0.020613913608331362,0.22714730709312017,1.0043896873743716,0.7993140703583915,175.58449711632016,177.43956450668358,2.072195809231797,1.2385238286440188,122.18160458012606,147.10390511546248,39.27690030742561,19.32682669567582,55.17012972100926,caminar_atras,lento
-0.12339754557988636,-0.24232184542347873,-0.3640835348507911,0.6236802196257558,0.1638226471766547,-0.2339399119127595,-0.3079375812521516,0.20165197818277947,-0.13773355022736206,-0.08914046723539595,-0.3161818259701773,0.5574618675604943,0.15901472943762449,-0.09995878512462505,-0.1880047590096651,0.283458199841577,-0.07074612518509826,-0.0021411388026280286,-0.01961736124740288,0.3181716488259807,0.07074612518509824,0.0021411388026280286,0.01961736124740288,0.31817164882598076,-0.07234387309281676,0.09112213824648688,0.5057184101820397,0.500435393557829,0.019563608167183805,0.10589766259905535,0.5265722968926982,0.2665543904747027,-0.0631207020729999,0.20330633707088705,0.9581469488540639,0.6084979399793755,-0.015104841649780158,0.218587382705123,0.9951023197693425,0.4133880002652489,175.92616281545642,177.5190963942744,1.899698333060589,1.194901415508869,121.4304237886255,151.11809580136597,39.61174927205051,16.77792908984996,54.72357973345217,caminar_atras,lento
-0.11937672040963132,-0.23658389967445653,-0.3443920272705082,0.6270262151836513,0.16207590508553682,-0.228220820541868,-0.30424259088487016,0.210881153900039,-0.13441208107349628,-0.08384533955775834,-0.29679179210309126,0.6111788224786413,0.1552402032828672,-0.0980447569898655,-0.18915411706050472,0.13156146012554384,-0.0693114667296151,-0.0025205776975376596,-0.009592978888345002,0.3040089051253356,0.06931146672961505,0.00252057769753766,0.009592978888345002,0.30400890512533574,-0.06885874614042116,0.08930231478126884,0.5139365233576937,0.2733051890068272,0.019889765884830952,0.10615502357512083,0.5179288623520398,0.2596024205755527,-0.061731355877213824,0.19546311330770275,0.9695513726895137,0.4173207308326895,-0.011495793981480682,0.21498885309094268,0.986476216574068,0.3005758924340798,176.7264957803281,177.69388886917997,1.5325070914908607,1.1081411197633584,120.76779280192522,151.69755395834014,39.63033650312115,16.420474694610945,54.433648228852064,caminar_atras,lento
-0.11804684445080685,-0.2342770830961566,-0.3324451985109582,0.3671988850495201,0.16190592398172085,-0.22556192143750514,-0.30626978851280046,0.10043580746412192,-0.13559841821128474,-0.08564999112902698,-0.2854805801258119,0.3454662234485649,0.15514312698098687,-0.0978559037695402,-0.1805911349810208,0.256968434436409,-0.06973920221662191,-0.0032793901291792043,-0.0009434850579585679,0.26079733075251466,0.06973920221662186,0.0032793901291792047,0.0009434850579585679,0.26079733075251466,-0.06682895111939342,0.08891033390233567,0.525799694414583,0.3612584807664289,0.020606381669039137,0.10981557897613733,0.5089229276149164,0.2924347073516962,-0.06102319193224157,0.19046649213399935,0.9831600920128443,0.4354290583469187,-0.008250806252891095,0.21704565313605628,0.9736041827569097,0.40299461998506714,177.37760099242396,177.74258671159723,1.224666176887189,1.0794915534958562,120.90844250550623,154.32944829790202,39.77866698759866,14.301018124824697,54.312105659096815,caminar_atras,lento
-0.11709513192674932,-0.23016072628020567,-0.3216832881759336,0.3468457550574963,0.16067146016558778,-0.22164180349957335,-0.3050703862287391,0.12843991692493098,-0.13735947993641742,-0.08782537783822969,-0.27174190253741143,0.42062621988065424,0.15414114302630771,-0.09695498655454622,-0.1683497558165266,0.36945945483957804,-0.06982704802838798,-0.003570881330162445,0.0036638408102359727,0.13852119728174117,0.06982704802838792,0.0035708813301624453,-0.0036638408102359727,0.13852119728174117,-0.0641156413708435,0.08780471024038951,0.5325696270852676,0.2213025025957244,0.02195105157804695,0.11127708507807547,0.5043911083295081,0.14843642058879397,-0.05929255421734495,0.18653894492012774,0.9923136106860732,0.3032933799256208,-0.004097742209087536,0.2181040297324895,0.9652199540357372,0.28248372324555426,177.68113752985974,177.62546042532554,1.08286314003294,1.1302928875013456,122.7831570086795,155.94659929617123,38.52581946078343,12.810382065270145,54.27913129399862,caminar_atras,lento
-0.11590056420077259,-0.22434923338993204,-0.30828052007945067,0.4397171487244641,0.15763228044936523,-0.2164904542879898,-0.3012404434687923,0.21306648312788443,-0.1373464192591281,-0.08819276128391529,-0.25792770502750234,0.4145726409427064,0.15163746283021592,-0.09522043821565222,-0.1557703985287827,0.3882854259604394,-0.06909421518998446,-0.0034655941382222785,0.00530400939090892,0.053985684226193875,0.06909421518998442,0.0034655941382222785,-0.00530400939090892,0.05398568422619371,-0.061136149387249115,0.08676212356099626,0.5369918356088055,0.16299772673568963,0.023070831202104247,0.11179730298577877,0.4994500696483632,0.1527892558194687,-0.056962142128082496,0.17979273350005104,0.999554605556731,0.3050193045896322,0.0003197519281014527,0.21860391946418795,0.9594947592946544,0.2174575800411447,178.22716777670726,177.47583286767318,0.8272755186249151,1.2042039412957537,123.92429946801292,156.30895972572762,37.70793154218922,12.108788894883757,54.187037870162115,caminar_atras,lento
-0.11580464945842628,-0.2203547525360468,-0.2998509868349637,0.2798569221670058,0.15576317041423537,-0.2132352369948626,-0.2913595001203578,0.31709737946486266,-0.13686246050971848,-0.09048738975912887,-0.25284213693903135,0.16800679993255954,0.14987837977620816,-0.0935828253954678,-0.1321782780061099,0.7114266439531509,-0.06882432392285866,-0.0034237614791577152,0.005577601138016854,0.011597385065982723,0.06882432392285862,0.0034237614791577152,-0.005577601138016854,0.011597385065982723,-0.05875219854490092,0.08624124628697338,0.540797999065064,0.1356365493079777,0.024948492581038945,0.11475007493550735,0.495820765135133,0.1512438201108391,-0.05498579356855049,0.1769787061746124,1.006230775902972,0.22529171870753875,0.0051430042235299745,0.22497088135692556,0.952233058614714,0.323853110055438,178.36175804903397,177.31611429094568,0.7639355528104795,1.2799568891864495,124.11436703404846,154.747940145991,38.04585830386779,11.936510301150697,53.80616318286932,caminar_atras,lento
-0.1161354504021441,-0.21817297854405265,-0.29753065247155386,0.09606334741759995,0.1525034983691243,-0.21205435570792575,-0.2862623974585289,0.18493338855021682,-0.13611520098719787,-0.09227979275061993,-0.2507914964899659,0.08472666862518805,0.1488021190870916,-0.09159826662913137,-0.11237894271001911,0.5978289386283558,-0.06878873823763665,-0.002895973569223003,0.005590290483426906,0.015874151773169382,0.0687887382376366,0.0028959735692230034,-0.005590290483426906,0.01587415177316937,-0.05595166888688123,0.08643818192507575,0.5429322871870647,0.1057981201101619,0.027418483385151026,0.11727673121023749,0.48901075524298304,0.2301629273162616,-0.052054425843088725,0.17708250106709092,1.0130175549804794,0.2218054425203033,0.011140892967983184,0.233255454457883,0.9437916003030619,0.3978446120723216,178.28075506581038,177.03530885065194,0.8041411917355885,1.4222135874174335,125.19649900153149,150.9732377459572,37.58464212439474,12.613830522726639,53.66455426823434,caminar_atras,lento
-0.1163517768335542,-0.21625832470667322,-0.29688525269437455,0.06096157464232176,0.1485953014210521,-0.21080313110882581,-0.2844700167688574,0.1343390316591525,-0.13594252696520998,-0.0890778558425509,-0.24654036214658506,0.15974643513373482,0.14649824522337734,-0.08791222112728114,-0.0973222409238629,0.47014798883858916,-0.06801160059603995,-0.0024095572711494454,0.005307679772661483,0.028781440001703653,0.0680116005960399,0.0024095572711494454,-0.005307679772661483,0.02878144000170366,-0.05271681388910041,0.08934681303318033,0.539224259643312,0.1714832383658432,0.029860789048266927,0.12192700237164966,0.4794357182578712,0.32763408077260336,-0.04915525081638504,0.17998929908541728,1.0190321327186054,0.21846476221691216,0.017675557516672498,0.24468675618746846,0.9348349062038721,0.4777436365508836,178.47218955436733,176.85763037891215,0.724164717236538,1.5245007577258378,126.08625349632395,147.43911074934098,36.510527687505615,13.027333956086999,53.741105430827055,caminar_atras,lento
-0.11507491682997059,-0.21159931716405378,-0.30726609846366776,0.3434949977410301,0.14231585946392136,-0.20688062468229948,-0.2806211192976545,0.250336401133858,-0.13473713704176665,-0.08508533625519188,-0.24643989551357154,0.1251516838104862,0.14228449281565042,-0.0832065899998105,-0.0762786846513025,0.6591334772503025,-0.06638041477458276,-0.0018391161011734284,0.0024209129062803232,0.10093380963793251,0.06638041477458273,0.0018391161011734286,-0.0024209129062803232,0.1009338096379323,-0.0487964556272861,0.0876573971597165,0.5373418422424902,0.1399648068225143,0.03139693865617248,0.12348169112701227,0.4720015500433763,0.23246355156624623,-0.04673504657357789,0.17766156298379912,1.0240591348767207,0.18136109056254932,0.02413019134612461,0.24992838535772094,0.929343613961105,0.29893500673825624,178.1087386455943,176.61702896612576,0.902218728128957,1.662662399700704,129.26000733236427,142.13558853376074,33.82403024546664,13.544265199308311,54.584352548285096,caminar_atras,lento
-0.11439724454924169,-0.20753750482670252,-0.32486809517171406,0.542318229976275,0.13703922487170836,-0.20296535903924035,-0.27561708917953753,0.24777256827306718,-0.13092608217036827,-0.08397832891100264,-0.25503095531241077,0.28390195783776623,0.13880083965325857,-0.07906284085589783,-0.05071715813405753,0.7838547829756501,-0.06514859103404418,-0.001496389641186826,-0.003087996088391507,0.16966035635685509,0.06514859103404413,0.0014963896411868262,0.003087996088391507,0.16966035635685517,-0.044692154597516555,0.0877828608651478,0.5347109367756109,0.14630250337572095,0.03323197514655441,0.12447324607424626,0.4686406241101831,0.11866645244779694,-0.044457961727793927,0.1787788016862543,1.0256377807561294,0.08962652773126427,0.030572630264925245,0.2534029814664092,0.9268939081753494,0.2315621000940734,177.6211153905554,176.40895022962786,1.1368056199912346,1.7833192704842566,133.1641315235841,134.629344313913,31.140056822946477,14.199686753124503,55.66172169820681,caminar_atras,lento
-0.11508250022743047,-0.20450889647498846,-0.3438038514003616,0.5756599838958711,0.13174704994108083,-0.20042783236394146,-0.27931863975825183,0.20816548808555285,-0.12874909894668637,-0.08168482418990156,-0.26589046837767605,0.3393163707941535,0.13647398194652272,-0.07570987341224553,-0.04223707259450289,0.2823325298320701,-0.06420827881169075,-0.0009657676972157157,-0.009811032253080358,0.20427546547537367,0.06420827881169071,0.0009657676972157161,0.009811032253080358,0.20427546547537367,-0.040607724042432215,0.08991173086208398,0.5345289838906213,0.1382859014793839,0.03513344381706124,0.12400984660711564,0.4655917468140293,0.10868936214851983,-0.042317999385853275,0.18103543207133227,1.0317952690869778,0.2069488677376223,0.03692333155801238,0.25342075123343377,0.9202833744372502,0.2750050746496668,177.20645512869785,176.1786068206914,1.334954479987147,1.9102320449178984,135.92593985079398,133.21770544142052,29.14382738386391,13.810405288063228,56.99149587962924,caminar_atras,lento
-0.1172976309643132,-0.20451065258753376,-0.36831597257176296,0.7383602118398498,0.13020091991042262,-0.20040586305791358,-0.2851897752736961,0.18214035705065307,-0.12870486592910949,-0.08091159317390903,-0.2785528501540483,0.3805813704230498,0.1377604006815903,-0.07350582968116062,-0.03204649781067244,0.31515781240479784,-0.06429018070622279,-0.0005659501458251614,-0.016606618784971158,0.20423491982623626,0.06429018070622275,0.0005659501458251617,0.016606618784971158,0.20423491982623626,-0.03689384819120457,0.09570283124870908,0.5266766253396404,0.31319375329900395,0.03829822968467831,0.12617921867344112,0.4681937003228098,0.13907906431483308,-0.036851579837146535,0.18777175637697952,1.0259086632073215,0.3145166815197039,0.044084674068375206,0.2565583172151392,0.923676755860803,0.25569467318150874,177.13397724321513,176.10265812183698,1.3724924512682777,1.9576988183435067,139.34577481136336,130.46009748584746,26.56676739672289,13.748762186251682,58.222369076503405,caminar_atras,lento
-0.12028993915795345,-0.20546884258752235,-0.38861271703896116,0.6161549197496446,0.1294745605160461,-0.20170704192931727,-0.29448198883265847,0.2823283682620212,-0.12934431790209452,-0.08115780105522874,-0.2856838558144469,0.2149155252365302,0.1404116095525944,-0.07316848480047705,-0.02552739092533223,0.21137009761514045,-0.06479481356529493,-8.944804501725666e-05,-0.023078576051908904,0.1952719782652856,0.06479481356529491,8.944804501724323e-05,0.023078576051908904,0.1952719782652857,-0.03302295907189547,0.10157562679823129,0.5191249676493992,0.3095980290795595,0.04228105963320516,0.12638458445164957,0.4706876099684047,0.14111068471210608,-0.028771620599455205,0.19896112418249579,1.016927056090426,0.4940053275167502,0.05109493761083067,0.2561890298721198,0.9297441703054883,0.2783600501292762,177.14836003478817,176.16997427323238,1.3648710668582862,1.9384149122293783,143.16164268974526,128.77378164022792,23.59123842045614,13.698248041774601,59.20415270078745,caminar_atras,lento
-0.12534982906661163,-0.21088885277687072,-0.40553233600554195,0.5541906279279677,0.1326611036810057,-0.20728705606810424,-0.31506854748824964,0.6469832387088386,-0.1336908628417369,-0.08248891491091921,-0.2969090815165648,0.36332218231944996,0.14629577586545933,-0.07499325148925397,-0.03917491568126793,0.44920742064977265,-0.06674101781795472,0.00027277909037588815,-0.027657771575335256,0.14966347590246828,0.0667410178179547,-0.00027277909037590154,0.027657771575335256,0.14966347590246828,-0.030579540727122767,0.11410782319998014,0.5095610299648845,0.4785871179874914,0.04721136494346851,0.12964081854101628,0.4723312721405546,0.18398732730813067,-0.020235975161477043,0.21956487734168353,1.0043153239239364,0.7686253365419307,0.0568442803106091,0.26060027085632065,0.9361524916065462,0.29021115305584627,177.40291612452904,176.4033259371574,1.2440211939443486,1.8333136912985786,143.74540879527407,134.02144132434537,23.077133042408462,13.108077986551905,59.874020387669816,caminar_atras,lento
-0.13000089276371163,-0.21529800150485245,-0.4110046867852729,0.252819398323645,0.13436415147419312,-0.21272119635516623,-0.33336926629688757,0.5749886131240916,-0.13834012907933171,-0.08299897069702551,-0.2995988455129356,0.16186289700928025,0.15097145354219638,-0.07743750642767784,-0.04820891445019071,0.31385431322172463,-0.06825032752895047,0.000719383854096353,-0.028387641058977668,0.052049620302675514,0.06825032752895047,-0.0007193838540963664,0.028387641058977668,0.052049620302675875,-0.02832162320311654,0.12284852891230683,0.5014847681339623,0.3633892124853099,0.051280147047901944,0.13098799691327703,0.4735741947031838,0.13387778190971,-0.011595448737731204,0.23631402736790968,0.9941112201193455,0.6429500852646444,0.05985544567216709,0.26130078782452865,0.9420117760150426,0.19874644442942466,177.69527578019287,176.75845629948603,1.1091542183476983,1.6578434041106265,143.519687733301,135.7022008147666,23.063928491325587,12.965172175626355,60.10128277122991,caminar_atras,lento
-0.13287374169867122,-0.21897465366509197,-0.40366721082061463,0.2608613177115138,0.13617298090558647,-0.216954696263774,-0.34419251891507235,0.35285048443014866,-0.14231036025814622,-0.08465037807091963,-0.29141153810200837,0.2774341293206835,0.15383793254995543,-0.08049784546616132,-0.055515388401174114,0.25272563122071623,-0.06944534375227587,0.0010683820410308765,-0.025645054100277627,0.09035752354438141,0.06944534375227585,-0.0010683820410309036,0.025645054100277627,0.09035752354438113,-0.02673508508056045,0.12795332326233297,0.49294684636330466,0.30220013742390395,0.0542267985479586,0.12973645464549535,0.478079050787692,0.1657967349125566,-0.003370749210591142,0.24779790984912548,0.9781892444738218,0.6385382469748273,0.06039061835666697,0.2586861169669981,0.9556953998347473,0.41824398011349667,178.0983892184485,177.24128416003495,0.9185054909543049,1.413013144363973,143.48095604486255,136.42057038281942,22.866003142851337,13.005395934438837,59.76222489981715,caminar_atras,lento
-0.1329904877104076,-0.21813868508541107,-0.38382911313957224,0.595681402622278,0.13479295689238913,-0.2167445036168639,-0.34731381798962796,0.10257699364269866,-0.1429921228727216,-0.08524253772467272,-0.27736707180259756,0.42220402444565397,0.150039392909652,-0.08405869394774207,-0.06115114623658474,0.2301809734066053,-0.06888403697208365,0.0011439533395291406,-0.019584432674477563,0.18261083634484004,0.0688840369720836,-0.0011439533395291679,0.019584432674477563,0.1826108363448401,-0.02494168960727622,0.12602010512593761,0.49385942145275885,0.08371232694375998,0.05493648207816375,0.1224531901087823,0.4778954536470034,0.21960184617022196,0.0007898183350846969,0.24856190279063367,0.9771443542518956,0.1307181042679789,0.05648934484834236,0.2478862068648846,0.9591985762828715,0.3601627612406135,178.11631664227298,178.07579158264204,0.9135183457366747,0.984398862545422,142.59731794821357,137.41993250897798,23.458794420004413,12.831884544399445,59.255931800579134,caminar_atras,lento
-0.13162976028575413,-0.21601989033850938,-0.36790204114527986,0.4837470861447825,0.13176140708644743,-0.21504535416441195,-0.3459665729285565,0.11181782106636198,-0.14266452857563489,-0.08592796165382184,-0.2693558215461583,0.24141567718706505,0.14491494182446624,-0.08669164187721987,-0.0712162358230741,0.34792039017147786,-0.06828382025730038,0.0011562465327975126,-0.012863922807988917,0.20241812587708016,0.06828382025730033,-0.00115624653279754,0.012863922807988917,0.2024181258770802,-0.023305532467307266,0.121017594437871,0.4979790799785334,0.20051518337994073,0.054066148593349836,0.11496737613335492,0.47920501704564045,0.22947518992276233,0.0025516065187047377,0.24410211067951085,0.978378574707674,0.1485437614666281,0.05053404180369795,0.23737064206012776,0.9617604120065071,0.3706010871710153,177.75959727077236,178.6877311422263,1.0873280122993028,0.6676230340409225,141.1507670915677,139.95159692470372,24.742519005287548,12.517652746382742,58.87457654895271,caminar_atras,lento
-0.13149095716542566,-0.21654531037190913,-0.35446540811103144,0.403428551088405,0.13053814403622338,-0.2158550548688672,-0.3420182618523882,0.12636072676084395,-0.14300676726412437,-0.08913213644357647,-0.2615948523649185,0.2521008834411672,0.14163530608615532,-0.09141673170307156,-0.06942986916722511,0.18068268107583585,-0.06843274157499757,0.0012347985643341997,-0.004501920959024201,0.25091090174074,0.0684327415749975,-0.001234798564334227,0.004501920959024201,0.25091090174074,-0.021983201469489556,0.11821719321701799,0.5046505097345,0.22065562111332387,0.05338831371090512,0.10990020663145957,0.4776146724037195,0.16061873076324404,0.003744815165936781,0.24141694236436276,0.9798990461736963,0.09925290077344491,0.04585794052737697,0.2305275292394861,0.9628218979816543,0.2506766479512752,177.38132626156246,178.82566473576017,1.2670272471476511,0.5954466919824573,140.63548200329754,137.75487286812293,25.45106139815389,12.97408008094628,58.16663084972695,caminar_atras,lento
-0.13096505834440356,-0.2173240943292881,-0.3455237727950516,0.2697263882744536,0.1305171154160209,-0.2163482635337181,-0.3413104121108053,0.025889639278088603,-0.14189768043822154,-0.09146456359749272,-0.2556929958276061,0.19326660482985875,0.13883129920089174,-0.09463640933800463,-0.0766661903212684,0.2520591404352424,-0.06863404519746914,0.0010253061737339774,0.005502160530752828,0.30024898167656633,0.06863404519746909,-0.0010253061737340047,-0.005502160530752828,0.3002489816765664,-0.02048106662158267,0.11683204943551131,0.5116088917916727,0.21756539689319437,0.05240414250912312,0.10821234720944395,0.47277478144721014,0.15658162781253976,0.005219651182312284,0.2392065484329406,0.9805480063028631,0.08206045741319669,0.04137552562079622,0.22746383636956047,0.9635990975759066,0.16454199143303425,177.1496497800912,178.9805100372368,1.3740968925687744,0.5171589822916944,140.54215052282922,137.9689122527117,25.82847191652626,13.128646883941636,57.731378658402335,caminar_atras,lento
-0.12985228292272105,-0.21773929498572123,-0.34001298335578767,0.16911982400444758,0.13018954670208968,-0.21624995898147045,-0.3431827377653708,0.05709913802917561,-0.13988198149977885,-0.0934341965212327,-0.2546222724994301,0.09044362917971507,0.13511992960602315,-0.0973380394842257,-0.08307201330144835,0.2364251974580511,-0.06541119015053318,0.0006810444124876669,0.015552253276883971,0.31679442469476854,0.06541119015053311,-0.0006810444124876955,-0.015552253276883971,0.31679442469476865,-0.01788154409972858,0.11749263925243354,0.5179972515768632,0.207857002031681,0.04861066406319427,0.10961940723947386,0.4671789034364527,0.20716112720103153,0.006724596522489412,0.23811349446895225,0.9797891757690913,0.06026529765699561,0.03689185189561711,0.22563415579639834,0.9651429607921267,0.1524831703292511,177.2174279086603,179.324000655084,1.335267205682471,0.343457302205154,139.59044643440097,137.1253732715682,26.9922476411308,13.559158191928523,57.57489700048571,caminar_atras,lento
-0.13003844287643476,-0.21893373015641088,-0.3352929003277254,0.14617271711038848,0.13077612251187354,-0.21727809378607565,-0.3405963791662076,0.0853307965770654,-0.1394657760918579,-0.09631513914792875,-0.2574711668761863,0.12218973310728344,0.1341848042996841,-0.10011863147771993,-0.0822471776523395,0.091421302324965,-0.06325312078204506,0.0005512348981202635,0.023023409055611177,0.23333035447903544,0.06325312078204501,-0.0005512348981203073,-0.023023409055611177,0.2333303544790353,-0.015949471003536532,0.11969494403006191,0.5239662119439619,0.19947527812220264,0.04521847934833546,0.11295191177038758,0.46533933819693696,0.15296030031627514,0.007393291984721688,0.24192739771714583,0.9743255379054367,0.20089777321228877,0.03424934107674601,0.22678718030282904,0.9694603768977647,0.15574713381809757,177.01080110209833,179.08235663680162,1.4189151494464083,0.46574830899806113,137.71585749640428,133.90479827412187,28.978914003444768,14.520139178849401,57.16224428886551,caminar_atras,lento
-0.13167041734535628,-0.22321949321562076,-0.3270526974880181,0.2829113706724749,0.1342434244592055,-0.22100459211290335,-0.33985074374058566,0.1543322723398697,-0.14098722044281967,-0.10059906734761666,-0.25691034472411134,0.13741622792622246,0.13374212090059673,-0.10464999541695134,-0.08110443576791218,0.14082463591437755,-0.06191715821534384,0.00043917092078325835,0.031805002099700073,0.26650020194358315,0.06191715821534377,-0.00043917092078328844,-0.031805002099700073,0.2665002019435832,-0.014496694810117772,0.1269103821001702,0.5274328907769782,0.24407349427726502,0.042461074825958366,0.11948741242556667,0.46054041133956003,0.25692639558187286,0.0076257945139818276,0.2526921775634629,0.9684817931227755,0.36752619782214235,0.030704754838617572,0.23237456677215781,0.9713077110570001,0.20609721101398057,177.00302574378668,178.4721812572778,1.4144927656141324,0.7758950407964056,135.5029108618033,130.2872388954901,31.110179498881127,15.582419482931623,56.3326312956018,caminar_atras,lento
-0.13018912148793088,-0.22514867217526172,-0.3057343426469073,0.6436997745893286,0.13638340182041378,-0.22197215728125333,-0.3355426289724834,0.1472004907769199,-0.1399662282170313,-0.10222612955741436,-0.2417156914810084,0.4594676477882087,0.13070097075745585,-0.10668228879508597,-0.0826891395035571,0.11958715168416852,-0.05891937690873735,0.00031341672863500315,0.03983729660670594,0.25723187153563,0.05891937690873732,-0.00031341672863505004,-0.03983729660670594,0.2572318715356296,-0.012247982709673016,0.13203211535254694,0.5275258742147837,0.16783251527938514,0.038535243767616946,0.12476413428383419,0.45838620020580745,0.20762204075975646,0.008104545085084425,0.2608033727117096,0.9629337601183376,0.29516304503535545,0.025615807355640972,0.23606453788195686,0.9738405027246454,0.20331127911801908,176.96700673294606,177.90421940796884,1.4332399896873227,1.0614054628053695,133.77396068604645,128.68933759023244,32.36352696894932,16.240340158651588,55.11569217203415,caminar_atras,lento
-0.13193972208664087,-0.23264527081269706,-0.2886479113576231,0.5622177113995867,0.14089063566120608,-0.22828350303756256,-0.33545136842575357,0.23268200096868205,-0.14230686400247533,-0.10592880173862707,-0.22765294603796365,0.4418758308640033,0.12974035146810936,-0.11110838387369888,-0.09229774567833336,0.3186762898574997,-0.05797545742581976,0.0005788808515453882,0.045035251700386705,0.15868891931081783,0.057975457425819735,-0.0005788808515454349,-0.045035251700386705,0.1586889193108178,-0.011707720784202959,0.14091738070250803,0.5256228820967543,0.27308438633461324,0.035113960179511614,0.12985852338145976,0.4566672531672088,0.19118442543987982,0.007785723796020325,0.2752422404192082,0.9579376717534288,0.4584638502380367,0.021071341231398966,0.24356225110305552,0.972825804110351,0.26477866277376755,177.02003586948769,177.62819475018037,1.4125685868907532,1.1970627899607063,132.91902779425936,131.87051586168744,32.62871460044024,15.999451329868467,53.55508043912963,caminar_atras,lento
-0.13253135339716726,-0.24319274955763165,-0.2543705252382275,1.0760505012286907,0.14440911080201357,-0.23859165133662502,-0.3117543627756872,0.7824110805108146,-0.13975963052563894,-0.11138521830588913,-0.20202494664101095,0.7897782662925681,0.1270500159928609,-0.11669685184270975,-0.07814683960680471,0.46351409867418336,-0.05784192618581328,0.0004427478463151762,0.048180935130091654,0.09454373762646508,0.05784192618581326,-0.00044274784631520797,-0.048180935130091654,0.09454373762646509,-0.011572475057926242,0.15228245660829604,0.510784459543469,0.5607368572321446,0.03308311372278614,0.13731839002446938,0.4486036460179264,0.3351359979593601,0.00803835460467219,0.2962156319052309,0.945618800460825,0.7297474949649841,0.016092783396294195,0.25980397424332236,0.9743307645300824,0.5116249242294284,177.0195249642342,177.4366091489286,1.4420904122561962,1.3107840751384068,132.12392519108994,127.68971875720734,32.434119772832844,17.452926882032457,49.60772919189746,caminar_atras,lento
