frame,video,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,action,speed
22,caminar_atras_02_rapido.mp4,0.4126964211463928,-0.0647430494427681,0.3369077146053314,0.9895173907279968,0.3992324471473694,-0.07877453416585922,0.21073012053966522,0.990338146686554,0.3865656554698944,-0.07538063079118729,0.21050703525543213,0.9907887578010559,0.3721943497657776,-0.07213672250509262,0.20990805327892303,0.9921032786369324,0.43195605278015137,-0.0796908512711525,0.23862826824188232,0.9886115789413452,0.4437762200832367,-0.0774821862578392,0.23858346045017242,0.9874913692474365,0.45621657371520996,-0.07575765252113342,0.23805996775627136,0.9887923002243042,0.34768208861351013,-0.048153605312108994,-0.21810123324394226,0.9932159781455994,0.47946813702583313,-0.056309640407562256,-0.10266323387622833,0.9913806915283203,0.3951263725757599,-0.03273376449942589,0.21350611746311188,0.9918637275695801,0.4251067638397217,-0.030645940452814102,0.2468501478433609,0.9901062846183777,0.15129970014095306,0.08763355761766434,-0.4036519229412079,0.9991397261619568,0.6287453770637512,0.08934646099805832,-0.10407565534114838,0.9992830753326416,0.10962264239788055,0.3554738759994507,-0.38295382261276245,0.7935799360275269,0.6844555139541626,0.3403318226337433,0.06641190499067307,0.8748259544372559,0.11764569580554962,0.5977843999862671,-0.07529202848672867,0.740386426448822,0.7097503542900085,0.5578368902206421,0.5411434769630432,0.8460133075714111,0.10921543836593628,0.6545954346656799,-0.050089213997125626,0.7179312109947205,0.7278422117233276,0.6135091185569763,0.6430330872535706,0.8279842734336853,0.13987606763839722,0.6504567861557007,-0.035532549023628235,0.7177829146385193,0.6977583169937134,0.6133323311805725,0.6084035634994507,0.8253668546676636,0.15740050375461578,0.6278082132339478,-0.06393950432538986,0.7177873849868774,0.6720099449157715,0.5952579975128174,0.5401982665061951,0.8200323581695557,0.27989473938941956,0.4996615946292877,-0.15461918711662292,0.9964805841445923,0.4695923626422882,0.5085987448692322,0.1552797257900238,0.9960603713989258,0.3037206530570984,0.8316739797592163,-0.1999489814043045,0.8552258610725403,0.5232729315757751,0.8401159644126892,0.13888345658779144,0.7980194091796875,0.3238782584667206,1.029974102973938,0.15265671908855438,0.7462150454521179,0.625569224357605,1.057957410812378,0.30702996253967285,0.7482479214668274,0.34382742643356323,1.0710963010787964,0.17528708279132843,0.7050995826721191,0.6406840682029724,1.0979171991348267,0.32133522629737854,0.6649908423423767,0.28856876492500305,1.0616744756698608,0.01091512106359005,0.7269238233566284,0.6656380295753479,1.1139475107192993,0.10093095898628235,0.7273513078689575,caminar_atras,rapido
23,caminar_atras_02_rapido.mp4,0.3985721468925476,-0.048801783472299576,0.5823602080345154,0.9892098903656006,0.3888157904148102,-0.06432300060987473,0.45444247126579285,0.9901736378669739,0.37515681982040405,-0.06148792803287506,0.45425692200660706,0.9904970526695251,0.35984542965888977,-0.05835374817252159,0.4538881182670593,0.9918968677520752,0.42484530806541443,-0.0650889053940773,0.4770769774913788,0.9883663654327393,0.4379890263080597,-0.062803715467453,0.47701507806777954,0.9872112274169922,0.45163077116012573,-0.0609532855451107,0.4763975441455841,0.9887401461601257,0.33398985862731934,-0.03613744676113129,-0.02094663679599762,0.993013322353363,0.47395089268684387,-0.042878586798906326,0.06104448810219765,0.9914272427558899,0.3748638331890106,-0.024554738774895668,0.4417782723903656,0.9918507933616638,0.4149302542209625,-0.021864155307412148,0.46764543652534485,0.990231454372406,0.12224536389112473,0.09992968291044235,-0.2830762565135956,0.9991041421890259,0.6169223785400391,0.09049607813358307,-0.1016373336315155,0.9993218779563904,0.07440033555030823,0.35667407512664795,-0.33122944831848145,0.7856454253196716,0.6838531494140625,0.334255188703537,0.08319659531116486,0.8789315223693848,0.10359463095664978,0.5969662666320801,0.018834412097930908,0.692127525806427,0.7154530882835388,0.5534843802452087,0.658105731010437,0.837216317653656,0.09785448759794235,0.6508878469467163,0.04072720929980278,0.664894700050354,0.7349270582199097,0.6054457426071167,0.7731863856315613,0.810590386390686,0.12604999542236328,0.6491770148277283,0.055680759251117706,0.6638191938400269,0.7073865532875061,0.6087663769721985,0.7554753422737122,0.8056343197822571,0.14196866750717163,0.6269512176513672,0.029930440708994865,0.6641878485679626,0.6831133365631104,0.5909500122070312,0.6683790683746338,0.7981597781181335,0.2640778720378876,0.5018272399902344,-0.12358349561691284,0.9964689016342163,0.4713403880596161,0.5084267258644104,0.12357521057128906,0.99608314037323,0.2990421950817108,0.8314230442047119,-0.06933782249689102,0.8294294476509094,0.5269381999969482,0.8395799398422241,0.14530737698078156,0.7530903220176697,0.319391131401062,1.0286648273468018,0.10807045549154282,0.6977630257606506,0.6157867312431335,1.057537317276001,0.10408782213926315,0.6903823018074036,0.3398878276348114,1.0693225860595703,0.08254187554121017,0.6616804599761963,0.6303881406784058,1.0958454608917236,0.09811369329690933,0.6210169196128845,0.2898361384868622,1.0605379343032837,-0.07224644720554352,0.673141360282898,0.6656158566474915,1.1076613664627075,-0.09394194930791855,0.6668155789375305,caminar_atras,rapido
24,caminar_atras_02_rapido.mp4,0.3849624693393707,-0.016224773600697517,0.7235960364341736,0.9892225861549377,0.3744986057281494,-0.036647945642471313,0.6024203896522522,0.9901648163795471,0.3606192171573639,-0.035010479390621185,0.6021631956100464,0.9904521703720093,0.34490081667900085,-0.03300967440009117,0.6016755104064941,0.9917639493942261,0.41185736656188965,-0.03636341914534569,0.6228798627853394,0.9883556365966797,0.4253963530063629,-0.03426000475883484,0.6228523254394531,0.9873142242431641,0.4396180212497711,-0.032498154789209366,0.6222820281982422,0.9888749718666077,0.32169660925865173,-0.016465559601783752,0.1489163339138031,0.9930040240287781,0.46203237771987915,-0.018064040690660477,0.22372159361839294,0.9917482733726501,0.3601098954677582,0.002933444920927286,0.5897170901298523,0.9920361638069153,0.40209847688674927,0.007822813466191292,0.6125524640083313,0.9905825853347778,0.10636743903160095,0.11026234924793243,-0.12100736051797867,0.999133825302124,0.612145185470581,0.09698835760354996,0.11291686445474625,0.9993653297424316,0.0806674063205719,0.3690701127052307,-0.14930960536003113,0.7828742265701294,0.6836814880371094,0.3393439054489136,0.2813441753387451,0.8816598653793335,0.10181158035993576,0.60474693775177,0.1519429236650467,0.6515114903450012,0.7171995639801025,0.5536481738090515,0.8589287996292114,0.8166401386260986,0.09296400099992752,0.651432454586029,0.1976666897535324,0.6200025677680969,0.7349638938903809,0.60419100522995,0.9914733171463013,0.7820045948028564,0.12378063797950745,0.6496451497077942,0.24094809591770172,0.6179075837135315,0.7067532539367676,0.607801079750061,0.9848353862762451,0.7745567560195923,0.1387135237455368,0.628350555896759,0.17706739902496338,0.6176825761795044,0.6838861107826233,0.5908668041229248,0.8743424415588379,0.7666897773742676,0.2532583773136139,0.5052635669708252,-0.10756675153970718,0.99663245677948,0.510550320148468,0.504345715045929,0.10711844265460968,0.9962186217308044,0.2863151729106903,0.8308795094490051,0.1154940277338028,0.8134869933128357,0.5202329754829407,0.8247705101966858,0.20697997510433197,0.7123171091079712,0.31604886054992676,1.0276440382003784,0.05204834043979645,0.668655276298523,0.637396514415741,1.0388070344924927,-0.016378719359636307,0.6442273855209351,0.34084704518318176,1.067947506904602,0.0084720803424716,0.6400371193885803,0.6538397669792175,1.074048638343811,-0.037411242723464966,0.5894967317581177,0.28939542174339294,1.0571585893630981,-0.09478666633367538,0.6338327527046204,0.6840800642967224,1.0909682512283325,-0.20710712671279907,0.6164533495903015,caminar_atras,rapido
25,caminar_atras_02_rapido.mp4,0.3630812466144562,-0.026437338441610336,0.8360006213188171,0.9898959398269653,0.35106319189071655,-0.04490826651453972,0.7145817875862122,0.9907861948013306,0.3372129499912262,-0.04206500202417374,0.7143903374671936,0.991043746471405,0.32236477732658386,-0.039154961705207825,0.7140107154846191,0.9922631978988647,0.3876665234565735,-0.04649774357676506,0.7365451455116272,0.9890636801719666,0.4005272686481476,-0.04481032118201256,0.736555814743042,0.988093912601471,0.4140065908432007,-0.043424341827631,0.7359420657157898,0.9895715117454529,0.30135416984558105,-0.01838567480444908,0.24240431189537048,0.9934049844741821,0.4371843934059143,-0.026212813332676888,0.32661816477775574,0.9922609329223633,0.338358610868454,-0.0019518480403348804,0.6907569169998169,0.9925158619880676,0.3786284029483795,0.0005906177102588117,0.7159073352813721,0.9911649823188782,0.10430095344781876,0.11803168803453445,-0.07040292769670486,0.9991655945777893,0.5927882194519043,0.09952568262815475,0.17193233966827393,0.9994017481803894,0.0875687301158905,0.36949029564857483,-0.1148994043469429,0.7891775369644165,0.6790676116943359,0.3329964280128479,0.3002798557281494,0.8858872652053833,0.09914468973875046,0.5999583005905151,0.15272746980190277,0.6279371976852417,0.7195682525634766,0.5406221747398376,0.8084572553634644,0.8017237782478333,0.09003324806690216,0.6427741646766663,0.1983599066734314,0.5881573557853699,0.7364048361778259,0.587979793548584,0.9277833700180054,0.7572847008705139,0.11708023399114609,0.642522931098938,0.23133623600006104,0.5847727656364441,0.7091992497444153,0.592391848564148,0.9266213774681091,0.7478129267692566,0.1327095776796341,0.6240838766098022,0.17510534822940826,0.5838009715080261,0.6876652836799622,0.5760003328323364,0.8238062858581543,0.738559901714325,0.2522412836551666,0.5052914619445801,-0.09221649169921875,0.9967537522315979,0.5028876662254333,0.5061195492744446,0.09169871360063553,0.9963666796684265,0.2789914011955261,0.8242133855819702,0.0880923941731453,0.79033362865448,0.5186694860458374,0.8036602735519409,0.14357653260231018,0.6775978803634644,0.3118542432785034,1.023330569267273,-0.06011481583118439,0.6347437500953674,0.639157772064209,1.032715916633606,-0.3033313751220703,0.6051217317581177,0.3382853865623474,1.063588261604309,-0.09457660466432571,0.6156615614891052,0.655028760433197,1.0709326267242432,-0.34289491176605225,0.5630807876586914,0.2863359749317169,1.0480921268463135,-0.22249098122119904,0.595396876335144,0.6580410003662109,1.0110634565353394,-0.5437074303627014,0.5738316178321838,caminar_atras,rapido
26,caminar_atras_02_rapido.mp4,0.356913685798645,-0.021502742543816566,0.7086506485939026,0.9897696375846863,0.34584489464759827,-0.04036268964409828,0.5899555683135986,0.9906794428825378,0.33288219571113586,-0.037956543266773224,0.589713454246521,0.9909493923187256,0.31944388151168823,-0.03504321724176407,0.5891703367233276,0.992070734500885,0.3804144561290741,-0.04035939648747444,0.6122663617134094,0.9888547658920288,0.39369094371795654,-0.037947025150060654,0.6122865080833435,0.9879841208457947,0.40732938051223755,-0.035613663494586945,0.6117024421691895,0.9894126653671265,0.30092179775238037,-0.014670254662632942,0.15088938176631927,0.9933580160140991,0.4407062232494354,-0.020358046516776085,0.29875901341438293,0.992337703704834,0.33720558881759644,0.006701508536934853,0.577133059501648,0.9926244616508484,0.3742649257183075,0.01171262189745903,0.6027128100395203,0.9912900328636169,0.1043214350938797,0.1205248311161995,-0.11194822192192078,0.9991874098777771,0.5799649953842163,0.10480677336454391,0.06680280715227127,0.9994295835494995,0.0941271260380745,0.3693569004535675,-0.12739798426628113,0.794132649898529,0.6726164817810059,0.3300797641277313,0.19008854031562805,0.8892465829849243,0.10062040388584137,0.5834634900093079,0.137760192155838,0.6051062941551208,0.7194518446922302,0.533009946346283,0.7206993699073792,0.7854849696159363,0.08916261047124863,0.6335059404373169,0.1867315173149109,0.5598786473274231,0.736129641532898,0.5799686908721924,0.8536903858184814,0.7344914078712463,0.11880366504192352,0.6333560347557068,0.22437264025211334,0.5552616119384766,0.7082334160804749,0.5850608944892883,0.9073932766914368,0.7231143116950989,0.13533586263656616,0.6128594279289246,0.16221477091312408,0.5532097816467285,0.686566174030304,0.568371057510376,0.7559221982955933,0.7128371596336365,0.24994374811649323,0.5048430562019348,-0.05574946478009224,0.9968433976173401,0.49824097752571106,0.5067431926727295,0.05520404502749443,0.9963966608047485,0.271065890789032,0.8013643026351929,0.18700644373893738,0.7721214294433594,0.515027642250061,0.802886426448822,0.18311482667922974,0.6479637622833252,0.310650497674942,0.9928629398345947,0.11066856980323792,0.6066993474960327,0.630258321762085,0.9885495901107788,-0.2643645703792572,0.5629637837409973,0.3381742238998413,1.030800700187683,0.09193874895572662,0.5949856638908386,0.6489654183387756,1.0202040672302246,-0.28554368019104004,0.536345362663269,0.2867467999458313,1.0108914375305176,-0.0019219540990889072,0.5583065748214722,0.6330247521400452,0.9695929884910583,-0.11132223159074783,0.528681218624115,caminar_atras,rapido
27,caminar_atras_02_rapido.mp4,0.3392697274684906,-0.017718937247991562,0.614727795124054,0.9900067448616028,0.32666823267936707,-0.03480304405093193,0.4755917489528656,0.9908673763275146,0.31455013155937195,-0.03216495364904404,0.47556960582733154,0.9910604953765869,0.30204641819000244,-0.02895653434097767,0.4753563106060028,0.9920879006385803,0.3598393499851227,-0.038242075592279434,0.48330941796302795,0.9892085194587708,0.3723222613334656,-0.036547139286994934,0.4832117259502411,0.9883214831352234,0.385650634765625,-0.03493725135922432,0.4824444353580475,0.9896642565727234,0.28505727648735046,-0.00891689769923687,0.011534567922353745,0.9935221076011658,0.416867196559906,-0.016361454501748085,0.05800347402691841,0.9926568865776062,0.32141342759132385,0.009407611563801765,0.48241737484931946,0.9928783774375916,0.35756179690361023,0.012906728312373161,0.48970624804496765,0.9917035102844238,0.10411005467176437,0.12412583082914352,-0.1921803057193756,0.9991719126701355,0.5681183338165283,0.10729306191205978,-0.07584848999977112,0.9994552731513977,0.09876968711614609,0.3688812851905823,-0.2017146497964859,0.8051912188529968,0.6656852960586548,0.33003509044647217,0.12977397441864014,0.8928229212760925,0.10192784667015076,0.5690641403198242,0.052813515067100525,0.5930506587028503,0.7118563055992126,0.5331244468688965,0.7121338844299316,0.7682065963745117,0.08931705355644226,0.6187155246734619,0.07922642678022385,0.5398987531661987,0.7246931195259094,0.5777644515037537,0.8344511389732361,0.7113234400749207,0.12038739025592804,0.6182106733322144,0.1150171086192131,0.5336065888404846,0.700038492679596,0.5825758576393127,0.8461197018623352,0.6980012655258179,0.13745969533920288,0.5964597463607788,0.07486902922391891,0.5296958684921265,0.6813935041427612,0.5674744248390198,0.7331015467643738,0.6873430013656616,0.2483455091714859,0.5068409442901611,-0.03326376527547836,0.9963893294334412,0.508438766002655,0.5072098970413208,0.03255138173699379,0.9961865544319153,0.27068406343460083,0.804019033908844,0.2910623848438263,0.7582601308822632,0.5312687158584595,0.8492333889007568,0.23574776947498322,0.631490170955658,0.27629271149635315,1.0291656255722046,0.7194924354553223,0.5769711136817932,0.6047710180282593,1.1195400953292847,0.4507037401199341,0.5312833786010742,0.29126065969467163,1.079508662223816,0.7578514218330383,0.5696649551391602,0.5982677340507507,1.1714751720428467,0.47693803906440735,0.5189603567123413,0.24672766029834747,1.0452942848205566,0.6925150752067566,0.5190039873123169,0.6323184967041016,1.1503956317901611,0.3248962461948395,0.48685088753700256,caminar_atras,rapido
28,caminar_atras_02_rapido.mp4,0.3380272090435028,-0.01504164095968008,0.7990608811378479,0.9901424050331116,0.32458990812301636,-0.03540484979748726,0.6637985110282898,0.9910668134689331,0.3127175569534302,-0.03237384930253029,0.663740873336792,0.9911679625511169,0.300567090511322,-0.029064923524856567,0.6634595990180969,0.9921450614929199,0.358841210603714,-0.03814367204904556,0.6675493121147156,0.9895668625831604,0.3716735541820526,-0.036443907767534256,0.6675079464912415,0.9886468052864075,0.38580548763275146,-0.03502694517374039,0.6667720079421997,0.9899529814720154,0.2847430109977722,-0.006028335075825453,0.18584728240966797,0.9937131404876709,0.4123922884464264,-0.013879779726266861,0.1933581531047821,0.9930249452590942,0.32088279724121094,0.014540172182023525,0.6639328598976135,0.9931725859642029,0.35613974928855896,0.017470717430114746,0.6673879027366638,0.9921648502349854,0.10698257386684418,0.12847183644771576,-0.04607678949832916,0.999169111251831,0.5619334578514099,0.11018090695142746,0.0023183533921837807,0.9994747638702393,0.10317722707986832,0.3691970705986023,-0.08978080004453659,0.811282753944397,0.6581568717956543,0.33012816309928894,0.24408076703548431,0.8915737867355347,0.11280789226293564,0.5653702020645142,0.13553819060325623,0.5703068375587463,0.6989548206329346,0.5300462245941162,0.8596599698066711,0.7391692399978638,0.1266316920518875,0.6121416091918945,0.14590775966644287,0.5126787424087524,0.7096282839775085,0.5758016109466553,0.9733402132987976,0.6783586144447327,0.15329572558403015,0.6128323078155518,0.18419010937213898,0.5049188137054443,0.6906181573867798,0.5808854103088379,0.959837019443512,0.6631419062614441,0.15655580163002014,0.5916447043418884,0.15476827323436737,0.5007563233375549,0.6752105951309204,0.5655720233917236,0.8743006587028503,0.6528128981590271,0.2487782984972,0.51933753490448,-0.006664838641881943,0.996037483215332,0.5103765726089478,0.5172872543334961,0.006021593231707811,0.9959233403205872,0.26669952273368835,0.814960241317749,0.294477254152298,0.7562971115112305,0.5423442721366882,0.877496600151062,0.21862134337425232,0.6295046806335449,0.25249242782592773,1.0776292085647583,0.7201282382011414,0.558994472026825,0.5704981088638306,1.1665241718292236,0.47144120931625366,0.5126339793205261,0.26177722215652466,1.1336257457733154,0.7561319470405579,0.5530240535736084,0.5504555106163025,1.2230288982391357,0.49813300371170044,0.5122614502906799,0.230572909116745,1.0925424098968506,0.6803926825523376,0.4866172671318054,0.6286609768867493,1.1976155042648315,0.3031744658946991,0.4525936543941498,caminar_atras,rapido
29,caminar_atras_02_rapido.mp4,0.3402567207813263,0.003242012346163392,0.5820870995521545,0.989193856716156,0.32469642162323,-0.0189229566603899,0.4428141713142395,0.9901074767112732,0.31206682324409485,-0.016421891748905182,0.4427533745765686,0.9899948835372925,0.2997748851776123,-0.013366809114813805,0.44246429204940796,0.9908156394958496,0.3597199320793152,-0.019824517890810966,0.4504527747631073,0.9888991117477417,0.37359732389450073,-0.013405036181211472,0.45049992203712463,0.9878342747688293,0.3867308497428894,-0.01482038851827383,0.4497336149215698,0.9891161918640137,0.2870948612689972,0.011763172224164009,0.0011678078444674611,0.993043065071106,0.4175417423248291,-0.00436188792809844,0.03450107201933861,0.992752730846405,0.3245247006416321,0.03109481930732727,0.46696940064430237,0.9928261637687683,0.35950228571891785,0.03542839735746384,0.475509375333786,0.9920230507850647,0.11472195386886597,0.134174183011055,-0.14315363764762878,0.9990953207015991,0.5611442923545837,0.12087833136320114,-0.07094527781009674,0.999474048614502,0.10899600386619568,0.3756430745124817,-0.13968251645565033,0.8062824010848999,0.655759334564209,0.3333551585674286,0.12941321730613708,0.8874192237854004,0.13102205097675323,0.568132758140564,0.10111737996339798,0.5352534651756287,0.6826280951499939,0.5306499004364014,0.7358490228652954,0.7033581137657166,0.14568167924880981,0.6121780276298523,0.12291335314512253,0.4786689579486847,0.689670979976654,0.5787347555160522,0.8641965985298157,0.641425371170044,0.1887979954481125,0.6161962151527405,0.16838355362415314,0.47027838230133057,0.6758341193199158,0.5829697251319885,0.8469169735908508,0.6250773072242737,0.18596333265304565,0.5955162644386292,0.1249498575925827,0.4659174680709839,0.6631378531455994,0.5672309398651123,0.7513054013252258,0.6154845952987671,0.24718360602855682,0.5185749530792236,-0.020134741440415382,0.9958242774009705,0.5078807473182678,0.5235912203788757,0.019510110840201378,0.9957553744316101,0.26773470640182495,0.8115603923797607,0.29616379737854004,0.7534617185592651,0.5379513502120972,0.8690022230148315,0.2979373633861542,0.6157159805297852,0.2636520266532898,1.06304132938385,0.7446746826171875,0.5522820353507996,0.5585387945175171,1.1349886655807495,0.6437232494354248,0.4954873323440552,0.27638375759124756,1.1138825416564941,0.7842063903808594,0.5475190281867981,0.5436144471168518,1.1873488426208496,0.6806236505508423,0.5104629993438721,0.23970620334148407,1.0823761224746704,0.7238133549690247,0.46405380964279175,0.6188387870788574,1.1656204462051392,0.5352324843406677,0.4234459400177002,caminar_atras,rapido
30,caminar_atras_02_rapido.mp4,0.340492308139801,0.01810397394001484,0.614327073097229,0.987797200679779,0.3253081142902374,-0.0045446064323186874,0.4673175811767578,0.9886063933372498,0.3138395845890045,-0.003141396678984165,0.46729138493537903,0.9884630441665649,0.3021872937679291,-0.0011950198095291853,0.46710705757141113,0.9892452955245972,0.3587395250797272,-0.004832294769585133,0.46034058928489685,0.9877560138702393,0.3717365264892578,-0.002554283943027258,0.4603811204433441,0.9865650534629822,0.39049485325813293,-0.0049023935571312904,0.45938003063201904,0.9878212809562683,0.2897756099700928,0.019389381632208824,0.01217007078230381,0.9920327663421631,0.41176214814186096,0.007569744251668453,0.04198161140084267,0.9920478463172913,0.3264324367046356,0.044057466089725494,0.48983216285705566,0.9920392632484436,0.36004573106765747,0.04782199487090111,0.4885866940021515,0.99150550365448,0.11621220409870148,0.1401970535516739,-0.14382772147655487,0.998940646648407,0.5539078116416931,0.1238526776432991,-0.09813894331455231,0.9994668364524841,0.11197596043348312,0.37498119473457336,-0.14495806396007538,0.8012182116508484,0.6457671523094177,0.3333904445171356,0.04886489734053612,0.8900843262672424,0.1414652019739151,0.5388179421424866,0.084888756275177,0.49771416187286377,0.6788126230239868,0.530455470085144,0.5200560092926025,0.6858103275299072,0.15559248626232147,0.5854682326316833,0.10727893561124802,0.44412127137184143,0.6871524453163147,0.5764757394790649,0.6205612421035767,0.6194455027580261,0.203102707862854,0.5899845361709595,0.14170238375663757,0.43546250462532043,0.6722568869590759,0.5795736908912659,0.6105653643608093,0.6019559502601624,0.19143985211849213,0.5489144325256348,0.10448805242776871,0.43158236145973206,0.6591919660568237,0.5641661286354065,0.533972978591919,0.5918743014335632,0.2460085153579712,0.5237454175949097,-0.02197229117155075,0.9956976175308228,0.5063748359680176,0.5245199203491211,0.02129547670483589,0.9956257343292236,0.2681959271430969,0.8069680333137512,0.31576111912727356,0.7497175335884094,0.5408874750137329,0.8527403473854065,0.3742678165435791,0.6032482385635376,0.2951717674732208,1.0240336656570435,0.7677165269851685,0.5466556549072266,0.5372277498245239,1.1154776811599731,0.710742712020874,0.4791660010814667,0.2839244604110718,1.1099331378936768,0.8099252581596375,0.5441166758537292,0.5223931074142456,1.1669723987579346,0.7505656480789185,0.5116839408874512,0.24462856352329254,1.077351450920105,0.7865609526634216,0.4432227909564972,0.5804067254066467,1.145498514175415,0.6639454364776611,0.3977188169956207,caminar_atras,rapido
31,caminar_atras_02_rapido.mp4,0.33883628249168396,0.026580456644296646,0.6814575791358948,0.9880925416946411,0.3238967955112457,0.003179209539666772,0.5447354912757874,0.988775908946991,0.3128777742385864,0.004317227751016617,0.544715404510498,0.9886412024497986,0.3014444410800934,0.005968163255602121,0.5443773865699768,0.9893480539321899,0.35703572630882263,0.0032000206410884857,0.5415435433387756,0.9881728887557983,0.36979353427886963,0.004603219218552113,0.5415434241294861,0.9870250225067139,0.3854750990867615,0.004702198319137096,0.540713906288147,0.9881923198699951,0.29037004709243774,0.025063682347536087,0.08572885394096375,0.9921425580978394,0.4095267653465271,0.016486866399645805,0.08334606885910034,0.9922850728034973,0.3252687156200409,0.05133521929383278,0.557005763053894,0.9920476078987122,0.3586280047893524,0.05475107580423355,0.5566822290420532,0.9916737079620361,0.1180405542254448,0.14426273107528687,-0.10569803416728973,0.9988541007041931,0.551450252532959,0.1293971687555313,-0.06283237785100937,0.9994667768478394,0.11838611215353012,0.37450629472732544,-0.0760803297162056,0.7967195510864258,0.6386064291000366,0.33344539999961853,0.08732607960700989,0.8947758674621582,0.16450892388820648,0.5318070650100708,0.15004940330982208,0.46189290285110474,0.6771925091743469,0.5261269807815552,0.5076717138290405,0.6694883704185486,0.17790015041828156,0.5713714361190796,0.17448097467422485,0.4114866256713867,0.685291051864624,0.5692982077598572,0.6001749634742737,0.5981206893920898,0.2187286615371704,0.5655921101570129,0.2030545324087143,0.4027246832847595,0.671881914138794,0.5703694820404053,0.5965020656585693,0.5796819925308228,0.21672286093235016,0.5459815263748169,0.167320117354393,0.39932781457901,0.6586860418319702,0.5551966428756714,0.5227595567703247,0.5685088038444519,0.2455299198627472,0.5322057604789734,-0.031020091846585274,0.9958000183105469,0.5058202147483826,0.528687596321106,0.030477702617645264,0.9956499338150024,0.26882442831993103,0.8036690950393677,0.30168473720550537,0.760653555393219,0.5445057153701782,0.8292392492294312,0.44455528259277344,0.607441246509552,0.3007417619228363,1.0132249593734741,0.7365908622741699,0.5612221360206604,0.5343186855316162,1.1082279682159424,0.7689115405082703,0.4776451885700226,0.29923832416534424,1.0409293174743652,0.7788692712783813,0.5578385591506958,0.5238074064254761,1.159586787223816,0.8099309206008911,0.5230444669723511,0.2664450407028198,1.047210454940796,0.7602517604827881,0.43652665615081787,0.5518292188644409,1.1211268901824951,0.7599788308143616,0.3810936510562897,caminar_atras,rapido
